index	label	sentence	POS	w_index	target	word_sense	definition
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	25	superficial	concerned with or comprehending only what is apparent or obvious; not deep or penetrating emotionally or intellectually	Existing, occurring, or located on the surface.
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	37	their	their	their
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	45	their	their	their
bmw-fragment09 2641	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADJ	46	long	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point .
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADJ	2	most	the superlative of `much' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning the greatest in amount or extent or degree	most
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADJ	4	her	her	her
bmw-fragment09 2642	1	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADJ	5	free	able to act at will; not hampered; not under compulsion or restraint	Unconstrained.
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADJ	25	endless	tiresomely long; seemingly without end	Having no end.
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	ADJ	0	Her	Her	her
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	ADJ	1	favourite	preferred above all others and treated with partiality	Preferred or liked above all others .
bmw-fragment09 2643	0	Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion.	ADJ	21	all	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADJ	13	few	a quantifier that can be used with count nouns and is often preceded by `a'; a small but indefinite number	few
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADJ	19	her	her	her
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADJ	20	usual	occurring or encountered or experienced or observed frequently or in accordance with regular practice or procedure	Most commonly occurring; typical.
