index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.2614.2	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	ADV	4	abroad	to or in a foreign country	Beyond the bounds of a country; in foreign countries. [from 1350–1470]
vuamc.2614.3	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	6	agent	a representative who acts on behalf of other persons or organizations	One who exerts power, or has the power to act
vuamc.2614.4	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	ADV	8	also	in addition	(conjunctive, focus) In addition; besides; as well; further; too. [from 14th c.]
vuamc.2614.5	1	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	VERB	9	collect	call for and obtain payment of	(transitive) To gather together; amass.
vuamc.2614.6	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	10	tax	charge against a citizen's person or property or activity for the support of government	Money paid to the government other than for transaction-specific goods and services.
vuamc.2614.7	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	14	rate	amount of a charge or payment relative to some basis	(obsolete) The worth of something; value. [15th–19th centuries]
vuamc.2614.8	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	VERB	21	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2614.9	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	VERB	22	deducted	make a subtraction	To take one thing from another; remove from; make smaller or less by some amount.
vuamc.2614.10	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	ADJ	25	monthly	of or occurring or payable every month	Occurring every month.
vuamc.2614.11	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	26	rent	a payment or series of payments made by the lessee to an owner for use of some property, facility, equipment, or service	A payment made by a tenant at intervals in order to occupy a property.
vuamc.2614.12	0	If the owner is abroad, the agent will also collect tax at the standard rate of 25 per cent, which will be deducted from your monthly rent cheque.	NOUN	27	cheque	a written order directing a bank to pay money	(Australia, Canada, India, New Zealand, UK, Ireland) A draft directing a bank to pay money to a named person or entity.
vuamc.6044.0	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	ADV	0	Nevertheless	despite anything to the contrary (usually following a concession)	(conjunctive) In spite of what preceded; yet.
vuamc.6044.1	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	ADJ	2	relevant	having a bearing on or connection with the subject at issue	Related, connected, or pertinent to a topic.
vuamc.6044.2	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	NOUN	3	action	something done (usually as opposed to something said)	The effort of performing or doing something.
vuamc.6044.3	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	VERB	4	remains	stay the same; remain in a certain state	To stay after others or other parts have been removed or otherwise disappeared.
vuamc.6044.4	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	ADJ	5	important	of great significance or value	Having relevant and crucial value; having import.
vuamc.6044.5	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	NOUN	8	knowledge	the psychological result of perception and learning and reasoning	The fact of knowing about something; general understanding or familiarity with a subject, place, situation etc. [from 14th c.]
vuamc.6044.6	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	VERB	9	provided	give something useful or necessary to	To make a living; earn money for necessities.
vuamc.6044.7	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	VERB	11	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6044.8	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	ADV	12	carefully	taking care or paying attention	(obsolete) Sorrowfully.
vuamc.6044.9	0	Nevertheless, the relevant action remains important and the knowledge provided should be carefully and stringently selected.	ADV	14	stringently	in a stringent manner	in a stringent manner
vuamc.10594.0	0	Not pleasant .	ADJ	1	pleasant	affording pleasure; being in harmony with your taste or likings	Giving pleasure; pleasing in manner.
vuamc.8390.0	0	That tap sorted us both out.’	NOUN	1	tap	a gentle blow	A tapering cylindrical pin or peg used to stop the vent in a cask.
vuamc.12531.0	0	Er mum it doesn't matter where everything's got milk on does it?	NOUN	1	mum	informal terms for a mother	(UK, Ireland, Canada, New England, South Africa, India, Singapore, Australia, New Zealand, informal) Mother.
vuamc.12531.2	0	Er mum it doesn't matter where everything's got milk on does it?	VERB	4	matter	have weight; have import, carry weight	(intransitive, stative) To be important. [from 16th c.]
vuamc.12531.3	0	Er mum it doesn't matter where everything's got milk on does it?	VERB	6	's	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.12531.4	1	Er mum it doesn't matter where everything's got milk on does it?	VERB	7	got	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.12531.5	0	Er mum it doesn't matter where everything's got milk on does it?	NOUN	8	milk	a white nutritious liquid secreted by mammals and used as food by human beings	(uncountable) A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt.
vuamc.12531.6	0	Er mum it doesn't matter where everything's got milk on does it?	VERB	10	does	give rise to; cause to happen or occur, not always intentionally	(auxiliary) A syntactic marker.
vuamc.1172.0	0	THE TEXANS drawl ‘Y'all’, blacks go ‘Yo’, Hispanics leer ‘Hey, ameeeeeeeego!’.	VERB	2	drawl	lengthen and slow down or draw out	(transitive) To drag on slowly and heavily; to while or dawdle away time indolently.
