index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.12662.3	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	5	take	get into one's hands, take physically	(transitive) To get into one's hands, possession, or control, with or without force.
vuamc.12662.4	0	It's when we're going to take it in the kitchen and put it away when we've finished.	NOUN	9	kitchen	a room equipped for preparing meals	A room or area for preparing food.
vuamc.12662.5	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	11	put	put into a certain place or abstract location	To place something somewhere.
vuamc.12662.6	0	It's when we're going to take it in the kitchen and put it away when we've finished.	ADV	13	away	in or into a proper place (especially for storage or safekeeping)	From a place, hence.
vuamc.12662.7	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	15	've	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.12662.8	0	It's when we're going to take it in the kitchen and put it away when we've finished.	VERB	16	finished	come or bring to a finish or an end	(transitive) To complete (something).
vuamc.5467.0	0	‘How many passengers?’	NOUN	2	passengers	a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it	One who rides or travels in a vehicle, but who does not operate it and is not a member of the crew.
vuamc.58.0	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	NOUN	0	Sir	term of address for a man	A man of a higher rank or position.
vuamc.58.1	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	VERB	4	published	put into print	(transitive) To issue (something, such as printed work) for distribution and/or sale.
vuamc.58.2	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	NOUN	6	advertisement	a public promotion of some product or service	(marketing) A commercial solicitation designed to sell some commodity, service or similar.
vuamc.58.3	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	ADJ	10	extra	more than is needed, desired, or required	(not comparable) Beyond what is due, usual, expected, or necessary; extraneous; additional; supernumerary.
vuamc.58.4	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	NOUN	11	pages	one side of one leaf (of a book or magazine or newspaper or letter etc.) or the written or pictorial matter it contains	One of the many pieces of paper bound together within a book or similar document.
vuamc.58.5	0	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	NOUN	13	news	information reported in a newspaper or news magazine	New information of interest.
vuamc.58.6	1	Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.	VERB	21	carry	include as the content; broadcast or publicize	(transitive) To lift (something) and take it to another place; to transport (something) by lifting.
vuamc.722.0	0	Now there are maybe two.	ADV	0	Now	in these times; - Nancy Mitford	At the present time.
vuamc.722.1	0	Now there are maybe two.	VERB	2	are	have an existence, be extant	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.722.2	0	Now there are maybe two.	ADV	3	maybe	by chance	Modifies a verb, indicating a lack of certainty: it may be (that)...
vuamc.4536.0	0	Dimples played in his cheeks.	NOUN	0	Dimples	a small natural hollow in the cheek or chin	A small depression or indentation in a surface.
vuamc.4536.1	0	Dimples played in his cheeks.	NOUN	4	cheeks	either side of the face below the eyes	(anatomy) The soft skin on each side of the face, below the eyes; the outer surface of the sides of the oral cavity.
vuamc.13660.0	0	Well if she has a hip replacement operation she'll be all right.	ADV	0	Well	indicating high probability; in all likelihood	(manner) Accurately, competently, satisfactorily.
vuamc.13660.1	1	Well if she has a hip replacement operation she'll be all right.	VERB	3	has	undergo (as of injuries and illnesses)	(transitive) To possess, own.
vuamc.13660.2	0	Well if she has a hip replacement operation she'll be all right.	NOUN	6	replacement	an event in which one thing is substituted for another	A person or thing that takes the place of another; a substitute.
vuamc.13660.3	1	Well if she has a hip replacement operation she'll be all right.	NOUN	7	operation	a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body	The method by which a device performs its function.
vuamc.13660.4	0	Well if she has a hip replacement operation she'll be all right.	VERB	9	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.13660.5.0	0	Well if she has a hip replacement operation she'll be all right.	ADV	10	all	to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly')	Fairly well.
vuamc.13660.5.1	0	Well if she has a hip replacement operation she'll be all right.	ADV	11	right	completely	Fairly well.
vuamc.10411.0	0	So all the hygiene things on food apply to alcohol.	ADV	0	So	in a manner that facilitates	To the (explicitly stated) extent that.
vuamc.10411.1	0	So all the hygiene things on food apply to alcohol.	NOUN	3	hygiene	a condition promoting sanitary practices	The science of health, its promotion and preservation.
vuamc.10411.2	1	So all the hygiene things on food apply to alcohol.	NOUN	4	things	any movable possession (especially articles of clothing)	That which is considered to exist as a separate entity, object, quality or concept.
vuamc.10411.3	0	So all the hygiene things on food apply to alcohol.	NOUN	6	food	any substance that can be metabolized by an animal to give energy and build tissue	(uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life.
vuamc.10411.4	1	So all the hygiene things on food apply to alcohol.	VERB	7	apply	be pertinent or relevant or applicable	(transitive) To lay or place; to put (one thing to another)
