index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	4	endued	give qualities or abilities to	1.00000	To take on, to take the form of.	1.0	@NONE	@NONE	@UNKNOWN	1.0
ecv-fragment05 1100	0	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	12	attained	to gain with effort	0.71348	To gain .	1.0	reach a point in time, or a certain state or level	0.26590	@UNKNOWN	1.0
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	19	called	assign a specified (usually proper) proper name to	0.81943	To use one's voice.	1.0	ascribe a quality to or give a name of a common noun that reflects a quality	0.13620	@UNKNOWN	1.0
ecv-fragment05 1100	1	Children â¦ are not endued with Reason at all, till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of having the use of Reason in time to come.	VERB	35	come.	come to pass; arrive, as in due course	0.74298	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.10745	@UNKNOWN	1.0
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	5	treated	interact in a certain way	0.97243	To negotiate, discuss terms, bargain .	1.0	regard or consider in a specific way	0.01875	@UNKNOWN	1.0
ecv-fragment05 1102	0	Children â¦ love to be treated as Rational Creatures sooner than is imagined â¦ by which â¦	VERB	12	imagined	form a mental image of something that is not present or that is not the case	0.93892	To form a mental image of something; to envision or create something in one's mind.	1.0	expect, believe, or suppose	0.06108	@UNKNOWN	1.0
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	1	mean,	mean or intend to express or convey	0.86068	To intend.	1.0	have in mind as a purpose	0.13187	@UNKNOWN	1.0
ecv-fragment05 1103	1	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	VERB	5	make	give certain properties to something	0.69822	To create.	1.0	make or cause to be or to become	0.24042	@UNKNOWN	1.0
ecv-fragment05 1105	1	In training for youth, the child must be given reasons; in the training of the infant for childhood this can not be done.	VERB	8	given	be the cause or source of	0.68668	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	convey or reveal information	0.12401	@UNKNOWN	1.0
ecv-fragment05 1106	1	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	7	shown	give an exhibition of to an interested audience	0.84240	To display, to have somebody see .	1.0	make visible or noticeable	0.12181	@UNKNOWN	1.0
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	15	get	enter or assume a certain state or condition	0.83846	To obtain; to acquire.	1.0	go through (mental or physical states or experiences)	0.15453	@UNKNOWN	1.0
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	16	puzzled	be a mystery or bewildering to	0.82907	To perplex, confuse, or mystify; to cause  to be faced with a mystery, without answers or an explanation.	1.0	be uncertain about; think about without fully understanding or being able to decide	0.17093	@UNKNOWN	1.0
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	VERB	18	ask	inquire about	0.77281	To request .	1.0	direct or put; seek an answer to	0.21834	@UNKNOWN	1.0
ecv-fragment05 1107	1	But as we approach the age of youth reason appears.	VERB	3	approach	come near in time	0.74327	To come or go near, in place or time; to advance nearer; to draw nigh.	1.0	move towards	0.17180	@UNKNOWN	1.0
ecv-fragment05 1107	1	But as we approach the age of youth reason appears.	VERB	9	appears.	give a certain impression or have a certain outward aspect	0.55684	To come or be in sight; to be in view; to become visible.	1.0	come into being or existence, or appear on the scene	0.18538	@UNKNOWN	1.0
ecv-fragment05 1108	1	At what age ought the education for youth to begin?	VERB	9	begin?	have a beginning, in a temporal, spatial, or evaluative sense	0.57481	To start, to initiate or take the first step into something.	1.0	take the first step or steps in carrying out an action	0.35604	@UNKNOWN	1.0
ecv-fragment05 1109	1	Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦	VERB	12	enters	to come or go into	0.62832	To go or come into an enclosed or partially enclosed space.	1.0	become a participant; be involved in	0.21359	@UNKNOWN	1.0
ecv-fragment05 1109	0	Roughly at the age of ten years, when by nature the child enters the stage of youth and begins to reflect â¦	VERB	18	begins	take the first step or steps in carrying out an action	0.97388	To start, to initiate or take the first step into something.	1.0	have a beginning, in a temporal, spatial, or evaluative sense	0.01249	@UNKNOWN	1.0
ecv-fragment05 1110	1	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	15	cultivated,	foster the growth of	0.61269	To grow plants, notably crops.	1.0	teach or refine to be discriminative in taste or judgment	0.38002	@UNKNOWN	1.0
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	VERB	21	attend	take charge of or deal with	0.73660	To turn one's consideration ; to deal with , to look after.	1.0	give heed (to)	0.23428	@UNKNOWN	1.0
ecv-fragment05 1112	1	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	3	lets	make it possible through a specific action or lack of action for something to happen	0.92195	To allow to, not to prevent .	1.0	consent to, give permission	0.04348	@UNKNOWN	1.0
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	10	grow	develop and reach maturity; undergo maturation	0.78816	To become larger, to increase in magnitude.	1.0	increase in size by natural process	0.11862	@UNKNOWN	1.0
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	17	acted	perform an action, or work out or perform (an action)	0.82096	To do something.	1.0	behave in a certain manner; show a certain behavior; conduct or comport oneself	0.06910	@UNKNOWN	1.0
ecv-fragment05 1112	1	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	VERB	29	blame	attribute responsibility to	0.53428	To censure ; to criticize.	1.0	put or pin the blame on	0.44186	@UNKNOWN	1.0
