index	label	sentence	POS	w_index	target	word_sense	definition
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	49	were,	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	52	putting	put into a certain place or abstract location	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	60	sit	be seated	To be in a position in which the upper body is upright and supported by the buttocks.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	62	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	2	sit	be seated	To be in a position in which the upper body is upright and supported by the buttocks.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	4	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	8	saying	express in words	To pronounce.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	12	ain't	ain't	ai
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	13	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	19	been	occupy a certain position or area; be somewhere	be
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	27	walks	use one's feet to advance; advance by steps	To move on the feet by alternately setting each foot  forward, with at least one foot on the ground at all times. Compare run.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	31	takes	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	To get into one's hands, possession, or control, with or without force.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	36	says	express in words	To pronounce.
kb7-fragment48 13359	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	37	come	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	41	suppose	expect, believe, or suppose	To take for granted; to conclude, with less than absolute supporting data; to believe.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	43	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	50	leaving	go away from a place	To have a consequence or remnant.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	1	know	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	6	should,	should,	should
